unit,cycle,label,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
153,17,1,0.18298166,0.6442866,0.59082246,0.17487189,0.7467365,0.23436318,0.14829826,0.0,0.19084357,0.7232486,0.15592995,0.1910756,0.62778896,0.0,0.20330326,0.76622653,0.20169283,0.68343073,0.7536268,0.16813473,0.18365434,0.76866174,0.19156057,0.67644244,0.7796213,0.14956899,0.80491513,0.667442,0.614116,0.23436661,0.20277545,0.18132086,0.19133863,0.5182668,0.20803696,0.6461906,0.62746084,0.0,0.17248754,0.18226343,0.18633962,0.61623365,0.0,0.20846872,0.6893357,0.2508207,0.0,0.1834191,0.69019073,0.16579396,0.18650717,0.16331467,0.7266257,0.74604225,0.15322219,0.0,0.16246153,0.17277113,0.19001994,0.19963752,0.20076674,0.21656527,0.23909767,0.67943484
153,18,1,0.19894847,0.62339765,0.5746742,0.19251704,0.73282075,0.24914317,0.16157939,0.0,0.19665723,0.70774066,0.16730005,0.21025155,0.61846775,0.0,0.22185804,0.7450837,0.21952994,0.6679676,0.7394434,0.18918456,0.2002593,0.748588,0.20452629,0.6608008,0.7696152,0.1606008,0.7864551,0.65451044,0.6016502,0.24398838,0.22096302,0.20005016,0.20235023,0.5058745,0.22307028,0.6319737,0.6156264,0.0,0.18387681,0.20221391,0.1992945,0.6008397,0.0,0.23211212,0.6690464,0.2647354,0.0,0.19954176,0.674095,0.18587545,0.20514126,0.18160439,0.71081567,0.734708,0.17591408,0.0,0.1761995,0.18347596,0.20700772,0.22282262,0.21608366,0.23164979,0.25953978,0.6667296
154,15,1,0.1876339,0.6702097,0.6305063,0.1882756,0.7842422,0.24122833,0.14940529,0.0,0.17712773,0.75806993,0.15651968,0.19577122,0.6783827,0.0,0.22213821,0.79084057,0.2276599,0.7263719,0.8022233,0.1793711,0.20572321,0.80575264,0.19747978,0.7055183,0.83671385,0.16368861,0.84037167,0.70808065,0.63827884,0.22744252,0.21842119,0.19018015,0.18625617,0.548866,0.21061221,0.6845177,0.65465486,0.0,0.16572542,0.19179146,0.18394604,0.64212877,0.0,0.22513683,0.7241493,0.26653644,0.0,0.18416695,0.72406197,0.18522531,0.18201694,0.17227258,0.7736062,0.8027201,0.16276434,0.0,0.16082639,0.17766474,0.20205154,0.21454293,0.20049873,0.24022399,0.2527285,0.71997106
154,16,1,0.17494969,0.6787941,0.6463329,0.18360227,0.78807354,0.22825305,0.14110972,0.0,0.16859071,0.77025956,0.150204,0.18962428,0.68826085,0.0,0.21134233,0.7996521,0.22200526,0.742668,0.8162741,0.17763016,0.20748846,0.8159926,0.19105451,0.72028244,0.8407277,0.16463195,0.8508741,0.7232627,0.64542717,0.22180566,0.20225981,0.18025357,0.18117486,0.55393845,0.20455024,0.70266974,0.6667446,0.0,0.17206359,0.17975424,0.17428048,0.6591472,0.0,0.21158165,0.7250072,0.2592709,0.0,0.17269363,0.73404354,0.17972359,0.16973451,0.16602826,0.78584105,0.8051262,0.15020874,0.0,0.15558392,0.1748647,0.19022144,0.20410661,0.1906436,0.23435672,0.23658554,0.72686905
154,17,1,0.16942467,0.68851405,0.64855355,0.16765189,0.7830874,0.21897143,0.13708805,0.0,0.1754693,0.7645016,0.15024057,0.17713852,0.69151956,0.0,0.20699456,0.79984057,0.20527418,0.74329555,0.8095715,0.16865729,0.20459217,0.81469715,0.18630897,0.72463197,0.8332042,0.15634851,0.84360826,0.71503526,0.6458123,0.23178974,0.19424172,0.17802587,0.16946131,0.55208737,0.19717185,0.7082035,0.6648416,0.0,0.16721915,0.1806047,0.16268422,0.66063213,0.0,0.19460267,0.7238687,0.2609635,0.0,0.1652453,0.7241613,0.1748956,0.15211776,0.16066757,0.7800916,0.8101658,0.1397255,0.0,0.14914428,0.16136345,0.17973171,0.18479338,0.18150292,0.23392159,0.22276372,0.71511453
154,18,1,0.13323556,0.68382573,0.6486656,0.14441723,0.7899735,0.17943339,0.11715864,0.0,0.13847548,0.7824018,0.11541516,0.14258294,0.70091254,0.0,0.16529022,0.8134614,0.17270756,0.7379207,0.8075282,0.14416188,0.16419438,0.8185657,0.15658064,0.7327129,0.8294003,0.13172111,0.84676003,0.7197347,0.65469253,0.19103603,0.14998044,0.14729445,0.13457441,0.5569131,0.15959515,0.7143153,0.6767953,0.0,0.14599,0.14229622,0.132025,0.67375964,0.0,0.15741587,0.7410642,0.21244009,0.0,0.14343104,0.7273094,0.13971382,0.1276892,0.12630348,0.7811147,0.8048648,0.118269764,0.0,0.1185363,0.1292947,0.14484505,0.14716506,0.15586716,0.17567725,0.17689641,0.7218268
155,15,1,0.0745285,0.6730823,0.63253766,0.06621142,0.7966406,0.10105516,0.06655423,0.0,0.07903445,0.79332,0.06555123,0.0755188,0.6961877,0.0,0.073771834,0.834289,0.082351856,0.7068107,0.7704688,0.09438928,0.062015258,0.81723267,0.094333775,0.74989104,0.78872484,0.06610522,0.83016264,0.67498523,0.6549213,0.12298023,0.06675264,0.09234942,0.07132841,0.5188168,0.083581805,0.6959322,0.68182164,0.0,0.10215095,0.07434271,0.06501545,0.68585366,0.0,0.08479418,0.7495858,0.13694468,0.0,0.08605743,0.69837314,0.05670586,0.06996051,0.06442598,0.7547041,0.79054254,0.079206,0.0,0.04674418,0.060302723,0.07554545,0.07138195,0.10511406,0.06533008,0.09527905,0.7212714
155,16,1,0.08567489,0.65694684,0.62511927,0.07892342,0.7810968,0.1092098,0.0766385,0.0,0.09052736,0.78197217,0.07521375,0.087289385,0.68234974,0.0,0.08164903,0.8206409,0.087804906,0.6942034,0.76043695,0.10433943,0.075173,0.7985824,0.1067396,0.7391126,0.77030754,0.075973794,0.8190467,0.66651934,0.64163667,0.13366461,0.068105206,0.103769876,0.08601021,0.5082347,0.09615949,0.6891626,0.66979015,0.0,0.117519096,0.08477747,0.07265406,0.67992157,0.0,0.09251961,0.7301626,0.14729606,0.0,0.09790477,0.69056803,0.07289787,0.0821046,0.07799049,0.7437349,0.7714859,0.08741637,0.0,0.056694668,0.06993058,0.08394156,0.08447254,0.11727174,0.073796816,0.10211017,0.70684075
155,17,1,0.11922469,0.625069,0.58450395,0.10456475,0.72622985,0.13375112,0.11199458,0.0,0.12234623,0.7310015,0.11089831,0.11426831,0.64730096,0.0,0.1149516,0.77038395,0.10562816,0.6571074,0.71882474,0.12583098,0.10772462,0.7512934,0.13148634,0.70075166,0.7304918,0.09442513,0.76705813,0.62992674,0.60724264,0.17558947,0.10404358,0.1410813,0.10827515,0.4804296,0.12684262,0.6533583,0.6271037,0.0,0.13998549,0.12853731,0.10205901,0.6457636,0.0,0.11825699,0.69309676,0.17615747,0.0,0.13300969,0.6505286,0.10135553,0.10537264,0.10795038,0.69329464,0.74053943,0.113531455,0.0,0.08337089,0.089891516,0.11434364,0.10962686,0.14067546,0.106912754,0.12925687,0.65952164
155,18,1,0.11077315,0.6155294,0.577616,0.10250447,0.72624195,0.13076143,0.10256521,0.0,0.1081461,0.7262941,0.100227125,0.11126526,0.6479593,0.0,0.10201422,0.76913,0.09458385,0.6461013,0.7114955,0.118942134,0.10034096,0.7448799,0.12356808,0.69084316,0.72158253,0.08997512,0.7629437,0.63267267,0.6036913,0.16458264,0.09077844,0.13467483,0.10359489,0.4825943,0.12398318,0.64719284,0.6295363,0.0,0.13459836,0.11863805,0.09937427,0.63725036,0.0,0.11461079,0.6882353,0.16568299,0.0,0.13490547,0.6434353,0.094130084,0.10446293,0.097427525,0.68465996,0.7269453,0.10373692,0.0,0.08398007,0.08623159,0.109237365,0.10181861,0.14212042,0.09334314,0.11857056,0.6621717
156,15,1,0.22199199,0.5523062,0.5415953,0.21821159,0.66665465,0.24744637,0.20697664,0.0,0.24989153,0.6527587,0.19446366,0.2238371,0.5851969,0.0,0.22366795,0.71034056,0.21510707,0.5809393,0.6549645,0.21624039,0.20462598,0.6857956,0.23037949,0.6114803,0.67283434,0.16736814,0.7260945,0.56889164,0.54832584,0.27540505,0.21392155,0.23320708,0.20378998,0.43958277,0.22496906,0.5868053,0.5673563,0.0,0.21335764,0.23018095,0.19407548,0.5635938,0.0,0.2233336,0.6233799,0.27983394,0.0,0.22566687,0.6180422,0.22191648,0.2107354,0.22433539,0.6511156,0.6718008,0.21015045,0.0,0.15913464,0.18638712,0.23233692,0.23755887,0.2424702,0.21395755,0.25468984,0.60096645
156,16,1,0.22957963,0.5599548,0.5466912,0.22514793,0.6791233,0.26880896,0.2098217,0.0,0.25589663,0.65733993,0.20453288,0.23974709,0.5865702,0.0,0.23876454,0.71274966,0.22433281,0.5907558,0.6675038,0.21756262,0.21989445,0.6936976,0.23864342,0.61420643,0.682246,0.1711114,0.73742205,0.5815265,0.5496227,0.2893557,0.22784892,0.24190749,0.21931961,0.4465343,0.23980522,0.5843379,0.5678751,0.0,0.2129974,0.2390707,0.21098176,0.5607935,0.0,0.23912922,0.626038,0.29442698,0.0,0.23369493,0.62669283,0.22721824,0.22264865,0.22960113,0.65850013,0.67771226,0.21304464,0.0,0.16519178,0.20058693,0.2455226,0.2472694,0.2507669,0.2298239,0.2763115,0.6123234
156,17,1,0.21650265,0.5843794,0.57115155,0.21538387,0.7124156,0.26056156,0.19652456,0.0,0.2347765,0.6854237,0.18641672,0.22813687,0.615642,0.0,0.23295562,0.73777467,0.22349958,0.6217672,0.7019896,0.20963202,0.21207237,0.7188437,0.22211319,0.640473,0.7216494,0.15761037,0.7719806,0.61586773,0.5743256,0.27147326,0.22107013,0.22689457,0.20610641,0.47356635,0.22404504,0.6131713,0.5963343,0.0,0.1975796,0.22403145,0.20169935,0.58105546,0.0,0.23371483,0.6517494,0.28050068,0.0,0.22057673,0.65422904,0.21621996,0.21110038,0.21756548,0.6932466,0.71073556,0.20315157,0.0,0.15437688,0.18706742,0.23268706,0.23643605,0.23792312,0.22478811,0.26810482,0.6402063
156,18,1,0.22807354,0.6017352,0.5904359,0.22787383,0.73618764,0.28471813,0.20353052,0.0,0.24597928,0.70311826,0.19681796,0.2489464,0.62851554,0.0,0.25195277,0.7483164,0.24565902,0.64893085,0.7326731,0.21097486,0.23468682,0.7394193,0.23286216,0.65543056,0.7527063,0.17145328,0.8016492,0.64414704,0.58508486,0.2861366,0.24131237,0.23311497,0.22634314,0.4957146,0.24269336,0.626583,0.60469896,0.0,0.20026746,0.23367019,0.22198322,0.589048,0.0,0.25257733,0.6699387,0.3004402,0.0,0.23010018,0.67903465,0.22699283,0.22571658,0.22749361,0.7185903,0.73092663,0.20339867,0.0,0.16640082,0.20956625,0.24747522,0.25254622,0.24650064,0.2521147,0.29008105,0.6638174
157,15,1,0.20767444,0.66955376,0.6620902,0.21160261,0.8159925,0.279481,0.17689066,0.0,0.21868086,0.7745791,0.16678405,0.22229932,0.70586866,0.0,0.24411517,0.81376755,0.2667126,0.73471797,0.8174904,0.20137022,0.22297747,0.8238928,0.21586742,0.7211171,0.8446372,0.17883514,0.8841302,0.7038653,0.6411531,0.26379308,0.22781867,0.19794996,0.20075923,0.5457361,0.22657761,0.7100719,0.6668242,0.0,0.1908338,0.21376993,0.20124324,0.629304,0.0,0.24746408,0.73396456,0.30904862,0.0,0.19545054,0.7466593,0.22205041,0.20530464,0.21447636,0.8055384,0.8123216,0.18198237,0.0,0.15769611,0.19814081,0.22735319,0.24343188,0.21615346,0.2619019,0.2824524,0.7266407
157,16,1,0.18979473,0.6737663,0.6800341,0.19427854,0.83332515,0.2585161,0.16726,0.0,0.20744063,0.79225254,0.1556346,0.20401134,0.7156471,0.0,0.22745565,0.83220094,0.24864808,0.74385875,0.83274645,0.18978783,0.21156774,0.8337672,0.20637196,0.7436982,0.8547689,0.15419586,0.9021024,0.71700805,0.65264475,0.2559904,0.20411275,0.19104543,0.18434463,0.5509579,0.20959033,0.72702056,0.6767482,0.0,0.1767896,0.20100293,0.18271579,0.6548869,0.0,0.22400679,0.74820817,0.29008266,0.0,0.18360318,0.762915,0.21029441,0.18972751,0.20146245,0.81734186,0.8300974,0.16863324,0.0,0.12729676,0.18145508,0.21204771,0.22688738,0.20425647,0.2440839,0.26598796,0.737163
157,17,1,0.19240156,0.6690323,0.6757277,0.19782118,0.81337905,0.25340974,0.17088853,0.0,0.21688558,0.7809241,0.16148433,0.20212294,0.7078275,0.0,0.22977382,0.82237184,0.2457053,0.7360119,0.8185918,0.19831358,0.22007301,0.8274861,0.21405125,0.7355866,0.8400141,0.15782501,0.8835133,0.7032973,0.6407727,0.25949365,0.2040572,0.19637308,0.18361178,0.5373116,0.21293923,0.71664864,0.6702889,0.0,0.18698747,0.20565088,0.18064813,0.6550405,0.0,0.21690474,0.73734885,0.28910065,0.0,0.1845372,0.7483045,0.21560213,0.1832962,0.20349003,0.80505925,0.8179528,0.17051703,0.0,0.12977307,0.1846002,0.21403937,0.22487205,0.2022147,0.24327303,0.25883988,0.7212015
157,18,1,0.19355157,0.6488895,0.6464974,0.19309779,0.76571995,0.23659073,0.17712536,0.0,0.21644852,0.74570876,0.16928163,0.19339326,0.6827026,0.0,0.22587587,0.7876007,0.23129275,0.70482814,0.78100264,0.1968542,0.21905391,0.79566175,0.21191329,0.71028465,0.8026021,0.15755486,0.83481115,0.67157894,0.6191013,0.26451614,0.19984849,0.20764846,0.17335184,0.51180977,0.20652033,0.6937384,0.6415144,0.0,0.19043697,0.21402176,0.17384285,0.64135516,0.0,0.20324112,0.71001047,0.28338072,0.0,0.18769582,0.7129325,0.21196105,0.1693296,0.20330018,0.7623494,0.79085726,0.17250636,0.0,0.12852003,0.17515115,0.20897646,0.2122909,0.20002875,0.23546545,0.24407473,0.68216205
158,15,1,0.16561231,0.6580363,0.59291106,0.16590056,0.71858585,0.20468861,0.14514047,0.0,0.16961792,0.7143398,0.14799163,0.16849495,0.66280925,0.0,0.18291928,0.7510393,0.1804621,0.6956588,0.75359166,0.16206282,0.18849255,0.74628645,0.17001098,0.6819009,0.7794439,0.15930466,0.77866524,0.6866151,0.61069053,0.23135519,0.18648647,0.16812,0.15249753,0.5391651,0.18524338,0.6811664,0.63361835,0.0,0.16432461,0.18344669,0.16249134,0.6196665,0.0,0.18517059,0.6843642,0.24243341,0.0,0.18946491,0.67561513,0.15342692,0.14039093,0.15705548,0.7271412,0.7554045,0.1339883,0.0,0.16802406,0.14775302,0.16031167,0.15728576,0.18026376,0.22654684,0.1885707,0.6592576
158,16,1,0.15384366,0.64583516,0.58624566,0.16303638,0.7134707,0.19280908,0.14276975,0.0,0.15758975,0.71376896,0.13864684,0.16224957,0.6576902,0.0,0.17494573,0.7458678,0.17020425,0.68300194,0.74296117,0.15705703,0.17570533,0.7400582,0.16288805,0.67555755,0.7664848,0.15076192,0.7719919,0.6818629,0.6064231,0.21833515,0.17212869,0.16340451,0.14180295,0.5357483,0.17480327,0.6730459,0.6299349,0.0,0.1586242,0.1730073,0.15674773,0.6183249,0.0,0.17447542,0.6826481,0.22446577,0.0,0.18574205,0.6671156,0.14412665,0.13259056,0.1470397,0.71811706,0.7443869,0.13210376,0.0,0.156631,0.14089245,0.15340553,0.14599302,0.17604496,0.20529886,0.1742583,0.6571893
158,17,1,0.14536715,0.6553144,0.5926277,0.15104009,0.7135925,0.18302217,0.13458087,0.0,0.15179005,0.71767163,0.13317116,0.14618184,0.66447777,0.0,0.16688691,0.7511016,0.15937294,0.6910409,0.7449257,0.14993641,0.16992116,0.7502382,0.15521045,0.6838492,0.76835114,0.14972802,0.7728074,0.6828056,0.6090077,0.21049838,0.16517763,0.15440176,0.12796578,0.53602654,0.16741847,0.68058133,0.6367941,0.0,0.1565607,0.16593365,0.1432293,0.62717724,0.0,0.16281424,0.6868451,0.2162974,0.0,0.17617519,0.6655862,0.1372041,0.12039141,0.13494942,0.7198275,0.75016946,0.12017967,0.0,0.15352693,0.13148218,0.14105295,0.13479242,0.16349737,0.20383115,0.1635022,0.65826416
158,18,1,0.12368692,0.6710775,0.6027051,0.119950086,0.7420417,0.16634259,0.10761595,0.0,0.12517303,0.7422324,0.11086668,0.12437537,0.6786487,0.0,0.14399044,0.7700087,0.13478254,0.7018969,0.7610029,0.11543008,0.14667064,0.7674187,0.13605253,0.70103353,0.78494084,0.12767462,0.7883845,0.6949519,0.61861265,0.18805712,0.14153534,0.12316578,0.109237716,0.5490897,0.146264,0.6851479,0.64954513,0.0,0.12523587,0.1318321,0.120857194,0.6363377,0.0,0.14583081,0.7134624,0.20086092,0.0,0.15348384,0.6784595,0.10941211,0.10135505,0.1036541,0.73654145,0.75812924,0.09059551,0.0,0.13157544,0.112026006,0.12320103,0.10837523,0.14701496,0.17572808,0.14050505,0.6749078
159,15,1,0.19134852,0.62370497,0.5901412,0.19330676,0.73942006,0.23929639,0.16604622,0.0,0.20238999,0.7179341,0.16312666,0.20665534,0.6451105,0.0,0.20284937,0.76058084,0.20994867,0.6638603,0.73783755,0.18674786,0.18860148,0.74920255,0.19315702,0.67334265,0.7523238,0.16438478,0.80099714,0.6532117,0.6064666,0.24681258,0.19755043,0.19315752,0.18735571,0.50537866,0.2101744,0.65647197,0.62912166,0.0,0.1933845,0.19336413,0.185864,0.60455674,0.0,0.21875694,0.67038345,0.26610836,0.0,0.19372062,0.6728207,0.18847527,0.18725975,0.19090007,0.72274745,0.7303078,0.16994609,0.0,0.1660537,0.16954665,0.19673005,0.20765354,0.21305981,0.21537356,0.23382525,0.6666766
159,16,1,0.16932188,0.6440909,0.61917645,0.17212333,0.77009654,0.21016958,0.15232049,0.0,0.1822823,0.74809146,0.14686365,0.17740734,0.6639157,0.0,0.18526596,0.7956707,0.18983549,0.688855,0.76925635,0.16971703,0.17359813,0.7825993,0.1784056,0.70587295,0.7831926,0.13455899,0.83435094,0.68304646,0.6309985,0.22701597,0.17109737,0.1809487,0.16271797,0.52071804,0.18562104,0.68261206,0.6499461,0.0,0.17085037,0.17219926,0.15686823,0.64183885,0.0,0.18879838,0.7060005,0.23972256,0.0,0.17310916,0.7058716,0.17070796,0.1651815,0.17091595,0.7505369,0.76535785,0.15298706,0.0,0.12955837,0.14885929,0.18072139,0.1845272,0.1928195,0.18996167,0.2084104,0.6935451
159,17,1,0.15867433,0.66699857,0.6268009,0.1464823,0.7626418,0.1902095,0.1427475,0.0,0.16965245,0.7494388,0.13454548,0.14974312,0.6751769,0.0,0.177391,0.7977665,0.17019562,0.70051616,0.77649146,0.1532915,0.1607241,0.7864043,0.16164373,0.71884984,0.796092,0.118739456,0.8269893,0.6922015,0.64184195,0.21981485,0.16262916,0.17266075,0.1338645,0.53263444,0.16972238,0.70275414,0.6576754,0.0,0.15433572,0.16519326,0.13807918,0.6582578,0.0,0.1666023,0.7154219,0.2213368,0.0,0.15629941,0.7038799,0.15818149,0.1373765,0.15600531,0.75053096,0.78618133,0.13420114,0.0,0.12194454,0.12725538,0.15573066,0.15368074,0.17131932,0.18070962,0.18902461,0.6869437
159,18,1,0.1274156,0.6738623,0.6286886,0.12265177,0.7795045,0.15921254,0.11425959,0.0,0.13815328,0.7654313,0.10693132,0.11846788,0.68800354,0.0,0.13261971,0.8207085,0.13438001,0.70111537,0.7826214,0.12352053,0.12057734,0.79430526,0.13803506,0.72664225,0.7990179,0.103514515,0.8398475,0.71003574,0.655579,0.18544132,0.12156191,0.14146908,0.110868335,0.5498685,0.14204577,0.71310735,0.6783427,0.0,0.13552426,0.1304631,0.1104598,0.67102224,0.0,0.13563462,0.7330282,0.18234137,0.0,0.14134333,0.7117377,0.12227015,0.11705323,0.119720094,0.75341296,0.78429425,0.10256973,0.0,0.10549522,0.09874721,0.1288402,0.11961281,0.15596011,0.13977192,0.14762494,0.70257115
160,15,1,0.13773035,0.6661383,0.5779468,0.12263021,0.7171466,0.17465515,0.11290828,0.0,0.13443774,0.7158264,0.117463775,0.14099783,0.6624866,0.0,0.15283152,0.74068695,0.14823705,0.69839,0.75356925,0.13557921,0.15179978,0.73560745,0.13921884,0.6890444,0.78196687,0.144041,0.7707206,0.7018135,0.61308235,0.18292719,0.15725929,0.1342133,0.12662284,0.5497261,0.16933152,0.68424773,0.6484967,0.0,0.14861791,0.14656338,0.14508925,0.6172578,0.0,0.1663836,0.68242925,0.20749575,0.0,0.15813218,0.66440237,0.12207875,0.1202055,0.11605809,0.71967316,0.7384969,0.09487404,0.0,0.15712386,0.12031601,0.12453086,0.12600398,0.15750195,0.1922802,0.14774132,0.6648532
160,16,1,0.12116572,0.6665219,0.58805466,0.1144294,0.73396873,0.16691817,0.097892515,0.0,0.120576456,0.7304708,0.10142301,0.13597578,0.6720988,0.0,0.1358572,0.754895,0.13651063,0.7018095,0.75759906,0.12557945,0.13556713,0.74870414,0.123823814,0.6950575,0.78181994,0.13802367,0.7816404,0.70004576,0.6214664,0.17050806,0.13356085,0.118470125,0.119410895,0.5459204,0.15368162,0.68963796,0.65822566,0.0,0.14268814,0.12396725,0.13324963,0.6172158,0.0,0.1557115,0.6868723,0.20046116,0.0,0.13906258,0.67286265,0.1086973,0.11230532,0.10227612,0.73062474,0.73508835,0.08385625,0.0,0.13800238,0.108506866,0.11379322,0.11316431,0.14843659,0.1656613,0.1344014,0.67494243
160,17,1,0.11604181,0.66693157,0.601922,0.11261334,0.751864,0.16460504,0.09595135,0.0,0.1244968,0.7445663,0.09744856,0.12925051,0.6765068,0.0,0.13420507,0.771151,0.13776521,0.7054332,0.7614795,0.12757894,0.12948841,0.7660028,0.12784523,0.7059028,0.78525835,0.12707087,0.79796094,0.6934928,0.62888885,0.16941687,0.12581192,0.11935597,0.11653075,0.5414845,0.14733782,0.6901611,0.6628162,0.0,0.14088617,0.11992975,0.12669206,0.62759274,0.0,0.14692563,0.6979916,0.20081386,0.0,0.12935337,0.6812941,0.11107449,0.1083842,0.10332582,0.7418225,0.74487656,0.09014521,0.0,0.12014461,0.10319973,0.1164801,0.11543945,0.14545885,0.15400286,0.13933162,0.68493325
160,18,1,0.11296425,0.6658623,0.61460674,0.1112201,0.7692374,0.16427423,0.09399811,0.0,0.12386055,0.75704664,0.09469105,0.12427267,0.6801166,0.0,0.13371812,0.7863443,0.14150177,0.7086205,0.76472086,0.12714365,0.12207973,0.7830621,0.13214192,0.7155829,0.78818166,0.11949516,0.8134524,0.686608,0.63541377,0.16954808,0.12222069,0.119755365,0.11460746,0.5365178,0.14324504,0.68975836,0.6662638,0.0,0.14031674,0.112657,0.12128629,0.63651174,0.0,0.1401979,0.70841783,0.20278174,0.0,0.1211073,0.68861455,0.11100267,0.10568726,0.10489309,0.75167984,0.75419176,0.09642991,0.0,0.107104845,0.09979919,0.119138494,0.115028135,0.14382315,0.14577799,0.14651923,0.69468635
161,15,1,0.19983621,0.60155356,0.57212186,0.19828019,0.72339386,0.24385019,0.16035588,0.0,0.19902754,0.7014292,0.17233904,0.2174135,0.6143357,0.0,0.21446024,0.7396704,0.21395373,0.6544286,0.72250026,0.19204576,0.19337705,0.73766977,0.20625652,0.6520369,0.7374168,0.17352952,0.7804142,0.6276227,0.58448344,0.24593136,0.20570078,0.20116362,0.20902494,0.4770905,0.2224526,0.61803705,0.60700226,0.0,0.19826743,0.19767612,0.18842845,0.5910147,0.0,0.23242804,0.65189075,0.27961046,0.0,0.1998126,0.65786374,0.1835039,0.20320584,0.18860783,0.7017661,0.71327794,0.18027623,0.0,0.16458532,0.18717931,0.21364623,0.22943428,0.22232097,0.22042152,0.2530517,0.6639547
161,16,1,0.2015607,0.59876895,0.58211875,0.19514517,0.73541903,0.24500224,0.16299202,0.0,0.20001602,0.70866555,0.1747698,0.21480843,0.619584,0.0,0.21907267,0.74651515,0.21611688,0.6531515,0.72577107,0.19661444,0.19300741,0.7426194,0.21525922,0.6654453,0.7454413,0.15927967,0.7840387,0.6287454,0.5853501,0.24814132,0.21065776,0.2069548,0.2045614,0.47680062,0.22032252,0.6184849,0.60905397,0.0,0.18907593,0.19989122,0.18552645,0.60124266,0.0,0.23364367,0.6642836,0.28248703,0.0,0.19563746,0.6642869,0.19336464,0.20114662,0.19612813,0.7104625,0.7267692,0.18866013,0.0,0.15029234,0.18138595,0.21787682,0.2337011,0.22680321,0.21818638,0.2605222,0.66826457
161,17,1,0.1996489,0.61849076,0.6062425,0.20362264,0.75876164,0.25136763,0.15892512,0.0,0.20807788,0.73237306,0.16979478,0.22066408,0.634322,0.0,0.22041176,0.7766974,0.22806184,0.6790208,0.75648886,0.19553724,0.19468221,0.777736,0.21449219,0.6780031,0.7738234,0.16979903,0.82328326,0.6502114,0.60504955,0.24185818,0.20903514,0.19989893,0.21515223,0.4929714,0.22056763,0.635553,0.6294289,0.0,0.19634633,0.187925,0.18731585,0.61676854,0.0,0.23043492,0.68982816,0.27993688,0.0,0.19031832,0.69481117,0.19188002,0.20794068,0.1926576,0.74070317,0.7434569,0.18366091,0.0,0.15235974,0.19531326,0.22607604,0.24104863,0.22075948,0.21773788,0.267382,0.69726086
161,18,1,0.20360608,0.6429698,0.63687766,0.18679956,0.7888146,0.25028244,0.15911002,0.0,0.21426335,0.7498094,0.16614023,0.20499246,0.66479987,0.0,0.22806062,0.80120414,0.2262616,0.701678,0.7908243,0.18737261,0.19852668,0.80605024,0.21292455,0.70761716,0.81141686,0.14992128,0.8507646,0.6703832,0.6257617,0.24470802,0.21310182,0.20337072,0.20198713,0.5088264,0.21441871,0.66673017,0.644142,0.0,0.1797145,0.19087483,0.17179847,0.63558334,0.0,0.22352351,0.7178018,0.28466713,0.0,0.17889355,0.72227544,0.2024151,0.19878964,0.19343287,0.7676396,0.78965116,0.17726631,0.0,0.13262182,0.18454744,0.22362687,0.23698157,0.2136303,0.22644463,0.2715534,0.7181744
162,15,1,0.14193788,0.6814518,0.62772906,0.13336518,0.78174233,0.17650263,0.12265512,0.0,0.14790587,0.76362926,0.117829815,0.1373187,0.6923531,0.0,0.15135126,0.8110078,0.15696698,0.7135365,0.78684944,0.13888423,0.14105953,0.80204004,0.14608955,0.72910815,0.81061393,0.120704465,0.8371286,0.7063029,0.6501744,0.1953545,0.14764188,0.1462619,0.12146885,0.5477744,0.15508106,0.71260387,0.6781371,0.0,0.14838624,0.14509992,0.1287517,0.66123366,0.0,0.15131408,0.727348,0.20294932,0.0,0.1497701,0.7074078,0.13262771,0.123419814,0.13056235,0.7631246,0.79232997,0.116802804,0.0,0.12039015,0.11151147,0.13745728,0.13760415,0.15642788,0.16427144,0.1647939,0.7074508
162,16,1,0.119155124,0.6895634,0.6388665,0.1211306,0.7869526,0.15190516,0.1102237,0.0,0.12167301,0.7805089,0.099988826,0.12292919,0.7044134,0.0,0.12532096,0.822581,0.14125901,0.7250977,0.794489,0.13234462,0.12725644,0.81306386,0.12605427,0.74337107,0.81274885,0.11579765,0.842112,0.71468043,0.65839916,0.16971926,0.12063875,0.12603374,0.1079511,0.5512536,0.13175961,0.7262974,0.69014114,0.0,0.13928944,0.121555716,0.11127692,0.67626965,0.0,0.13148388,0.7344904,0.17732261,0.0,0.12711486,0.7152862,0.11272775,0.10815482,0.112390585,0.77268517,0.79456776,0.102132805,0.0,0.106166996,0.09910463,0.11790667,0.113396026,0.13666672,0.14097174,0.13951065,0.71388805
