OpSet1,OpSet2,OpSet3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Label_RUL_30
42.002,0.84,100.0,445.0,550.77,1361.59,1144.95,3.91,5.72,138.51,2211.63,8323.58,1.02,42.66,130.07,2387.66,8076.67,9.4925,0.02,332,2212,100.0,10.37,6.2635,1
41.9984,0.84,100.0,445.0,550.4,1362.54,1140.13,3.91,5.72,138.56,2211.79,8328.19,1.02,42.47,130.47,2387.82,8085.67,9.445,0.02,333,2212,100.0,10.32,6.277,1
0.0025,0.0011,100.0,518.67,643.49,1603.65,1433.49,14.62,21.61,552.01,2388.2,9078.52,1.3,47.95,520.85,2388.21,8151.66,8.4857,0.03,396,2388,100.0,38.5,23.091,1
41.9998,0.84,100.0,445.0,550.04,1360.83,1135.49,3.91,5.72,138.47,2211.87,8323.2,1.02,42.51,130.11,2387.92,8087.53,9.4434,0.02,333,2212,100.0,10.48,6.33,1
42.0066,0.84,100.0,445.0,549.86,1363.22,1136.05,3.91,5.72,138.96,2213.06,8395.21,1.02,42.17,130.33,2389.26,8151.02,9.3515,0.02,332,2212,100.0,10.52,6.3748,1
9.9996,0.2518,100.0,489.05,606.11,1515.56,1323.2,10.52,15.5,393.4,2319.17,8758.01,1.26,46.2,370.43,2388.45,8107.14,8.761,0.03,372,2319,100.0,28.28,17.0848,1
0.0002,0.0012,100.0,518.67,643.54,1602.17,1422.32,14.62,21.61,551.83,2388.3,9065.38,1.3,48.25,519.72,2388.28,8142.33,8.5208,0.03,395,2388,100.0,38.49,23.1066,1
42.001,0.8401,100.0,445.0,549.85,1360.25,1135.66,3.91,5.72,137.73,2212.07,8334.26,1.02,42.5,130.75,2388.21,8101.48,9.4333,0.02,334,2212,100.0,10.35,6.2767,1
25.005,0.6202,60.0,462.54,537.29,1267.81,1067.5,7.05,9.03,175.31,1915.24,8006.39,0.94,37.43,163.97,2028.14,7876.17,11.0038,0.02,311,1915,84.93,14.09,8.4533,1
20.0065,0.7017,100.0,491.19,607.98,1490.51,1265.98,9.35,13.66,332.25,2324.11,8724.77,1.08,44.97,313.61,2388.22,8058.84,9.2858,0.03,367,2324,100.0,24.13,14.5601,1
42.0078,0.8419,100.0,445.0,550.45,1364.62,1139.07,3.91,5.71,137.86,2211.86,8335.1,1.02,42.64,130.45,2387.93,8090.66,9.4582,0.02,332,2212,100.0,10.59,6.3312,1
0.0,0.0003,100.0,518.67,643.31,1595.19,1418.02,14.62,21.61,552.61,2388.18,9069.31,1.3,47.98,520.72,2388.14,8150.97,8.4739,0.03,394,2388,100.0,38.7,23.2087,1
42.0059,0.8409,100.0,445.0,550.41,1356.23,1140.57,3.91,5.72,138.77,2211.42,8309.36,1.02,42.5,129.83,2387.41,8065.07,9.4566,0.02,332,2212,100.0,10.57,6.3104,1
10.0012,0.25,100.0,489.05,605.3,1512.92,1327.55,10.52,15.5,393.32,2319.09,8756.72,1.26,45.92,370.21,2388.33,8113.13,8.749,0.03,371,2319,100.0,28.17,17.0823,1
35.0062,0.84,100.0,449.44,556.54,1372.63,1152.5,5.48,8.0,194.2,2222.87,8353.19,1.02,42.2,182.43,2387.98,8062.58,9.4187,0.02,335,2223,100.0,14.86,8.7943,1
10.0065,0.25,100.0,489.05,605.79,1502.59,1323.03,10.52,15.5,393.38,2319.11,8773.55,1.26,45.79,370.55,2388.33,8116.63,8.7229,0.03,370,2319,100.0,28.3,17.0651,1
42.0079,0.8413,100.0,445.0,551.16,1372.28,1146.17,3.91,5.72,139.18,2213.69,8429.25,1.03,42.63,130.8,2389.86,8185.3,9.3575,0.02,334,2212,100.0,10.47,6.2797,1
0.0012,0.0,100.0,518.67,643.24,1596.02,1419.66,14.62,21.61,551.86,2388.19,9047.33,1.3,47.83,521.01,2388.18,8118.64,8.483,0.03,393,2388,100.0,38.76,23.2046,1
10.0003,0.2512,100.0,489.05,604.86,1507.59,1327.64,10.52,15.5,393.24,2319.15,8833.85,1.26,45.88,370.32,2388.33,8173.75,8.7594,0.03,371,2319,100.0,28.36,16.8166,1
20.0001,0.7019,100.0,491.19,608.13,1493.62,1275.74,9.35,13.66,333.4,2324.05,8704.11,1.08,45.13,314.05,2388.18,8035.72,9.2744,0.03,368,2324,100.0,24.16,14.5204,1
10.0042,0.25,100.0,489.05,605.6,1500.39,1322.37,10.52,15.5,394.51,2319.06,8799.87,1.26,45.87,370.82,2388.28,8147.83,8.7567,0.03,371,2319,100.0,28.33,16.9965,1
34.9989,0.84,100.0,449.44,556.09,1372.32,1144.95,5.48,8.0,194.21,2222.78,8337.39,1.02,42.31,182.46,2387.81,8056.97,9.3534,0.02,336,2223,100.0,14.51,8.7396,1
35.0033,0.84,100.0,449.44,555.93,1363.13,1142.7,5.48,8.0,194.38,2222.76,8341.87,1.02,42.31,182.31,2387.84,8056.09,9.3625,0.02,337,2223,100.0,14.81,8.8494,1
10.0076,0.25,100.0,489.05,606.08,1512.55,1331.84,10.52,15.5,392.78,2319.18,8770.95,1.26,46.08,370.37,2388.42,8124.58,8.7212,0.03,373,2319,100.0,28.32,16.9826,1
41.9986,0.84,100.0,445.0,549.65,1355.79,1133.39,3.91,5.72,139.14,2211.69,8319.27,1.02,42.45,130.22,2387.79,8076.96,9.4309,0.02,332,2212,100.0,10.48,6.3367,1
0.0001,0.0012,100.0,518.67,642.78,1596.02,1412.05,14.62,21.61,552.01,2388.14,9109.2,1.3,47.79,521.07,2388.1,8186.42,8.4655,0.03,395,2388,100.0,38.62,23.112,1
0.0018,0.0005,100.0,518.67,643.57,1603.8,1423.36,14.62,21.61,552.34,2388.25,9047.3,1.3,47.88,520.63,2388.19,8129.43,8.4597,0.03,395,2388,100.0,38.54,23.1846,1
20.0016,0.7,100.0,491.19,608.21,1487.97,1265.33,9.35,13.66,333.63,2324.09,8725.12,1.08,44.49,314.45,2388.21,8060.29,9.2637,0.02,365,2324,100.0,24.35,14.5354,1
0.002,0.0016,100.0,518.67,643.36,1596.46,1425.73,14.62,21.61,553.44,2388.09,9098.02,1.3,47.85,520.8,2388.09,8177.38,8.4893,0.03,395,2388,100.0,38.83,23.0986,1
20.0015,0.7,100.0,491.19,608.59,1493.42,1264.25,9.35,13.66,333.47,2324.1,8728.69,1.07,44.93,313.73,2388.24,8054.99,9.3355,0.03,369,2324,100.0,24.45,14.6105,1
20.002,0.7013,100.0,491.19,608.22,1486.84,1262.39,9.35,13.66,334.03,2324.21,8750.09,1.07,44.81,314.0,2388.31,8076.55,9.3096,0.03,366,2324,100.0,24.22,14.6632,1
41.9995,0.8409,100.0,445.0,549.58,1358.24,1140.91,3.91,5.72,137.99,2211.71,8317.52,1.02,42.51,130.27,2387.8,8082.57,9.4501,0.02,333,2212,100.0,10.54,6.3725,1
20.0043,0.7016,100.0,491.19,607.76,1489.62,1260.22,9.35,13.66,333.73,2324.17,8746.48,1.08,44.77,314.14,2388.34,8069.48,9.2637,0.03,370,2324,100.0,24.17,14.6056,1
10.0055,0.25,100.0,489.05,606.25,1513.28,1318.77,10.52,15.5,393.5,2319.16,8795.8,1.26,46.05,370.09,2388.37,8133.66,8.726,0.03,371,2319,100.0,28.2,16.9583,1
42.0022,0.84,100.0,445.0,550.44,1378.13,1142.93,3.91,5.72,138.55,2212.13,8350.79,1.02,42.69,130.08,2388.32,8110.35,9.4738,0.02,334,2212,100.0,10.49,6.2794,1
42.0009,0.8411,100.0,445.0,550.18,1364.15,1144.41,3.91,5.71,138.5,2211.71,8333.06,1.02,42.68,130.09,2387.81,8086.8,9.4321,0.02,334,2212,100.0,10.58,6.2668,1
0.0001,0.0001,100.0,518.67,643.11,1600.38,1417.58,14.62,21.61,552.4,2388.12,9081.19,1.3,47.98,521.11,2388.11,8170.06,8.4825,0.03,393,2388,100.0,38.65,23.0728,1
20.0015,0.7,100.0,491.19,607.88,1486.54,1252.66,9.35,13.66,333.29,2324.03,8713.73,1.07,44.72,314.17,2388.12,8055.26,9.2857,0.03,366,2324,100.0,24.14,14.6142,1
20.0021,0.7,100.0,491.19,608.72,1490.62,1272.31,9.35,13.66,333.34,2324.31,8758.57,1.07,44.83,314.02,2388.45,8090.0,9.272,0.03,369,2324,100.0,24.31,14.4665,1
10.0076,0.2509,100.0,489.05,605.45,1507.55,1327.9,10.52,15.5,392.95,2319.09,8811.45,1.26,45.83,370.55,2388.31,8154.97,8.7309,0.03,371,2319,100.0,28.37,17.0119,1
20.0012,0.7,100.0,491.19,608.22,1488.28,1265.26,9.35,13.66,333.53,2324.4,8772.59,1.07,44.66,314.63,2388.55,8102.75,9.2973,0.03,367,2324,100.0,24.38,14.4988,1
41.9993,0.8419,100.0,445.0,550.45,1358.63,1141.6,3.91,5.72,138.26,2211.73,8328.43,1.02,42.49,130.63,2387.87,8086.24,9.4474,0.02,333,2212,100.0,10.41,6.3278,1
34.9984,0.8402,100.0,449.44,556.24,1380.39,1144.66,5.48,8.01,193.6,2223.15,8368.72,1.02,42.47,182.78,2388.3,8079.41,9.3789,0.02,335,2223,100.0,14.71,8.824,1
42.0072,0.84,100.0,445.0,549.91,1358.85,1134.61,3.91,5.72,138.89,2211.66,8324.12,1.02,42.37,130.61,2387.74,8074.65,9.4135,0.02,332,2212,100.0,10.65,6.2712,1
42.0012,0.8404,100.0,445.0,550.0,1358.11,1133.23,3.91,5.72,138.44,2211.67,8321.03,1.02,42.61,130.43,2387.72,8072.37,9.4264,0.02,333,2212,100.0,10.59,6.3597,1
19.9982,0.7003,100.0,491.19,608.52,1492.87,1268.31,9.35,13.66,333.75,2324.14,8731.71,1.08,44.63,314.37,2388.27,8058.16,9.2954,0.03,368,2324,100.0,24.22,14.5575,1
0.0001,0.0,100.0,518.67,643.76,1592.64,1423.93,14.62,21.61,551.42,2388.17,9130.81,1.3,48.18,520.04,2388.21,8194.75,8.4902,0.03,396,2388,100.0,38.47,23.0803,1
0.0002,0.0,100.0,518.67,643.04,1601.88,1427.4,14.62,21.61,551.84,2388.15,9076.75,1.3,48.06,520.66,2388.15,8161.65,8.494,0.03,395,2388,100.0,38.75,23.1805,1
20.0056,0.7015,100.0,491.19,608.4,1497.68,1270.01,9.35,13.66,333.14,2324.12,8721.8,1.08,45.04,314.28,2388.25,8056.38,9.2786,0.03,368,2324,100.0,24.13,14.5547,1
41.9999,0.84,100.0,445.0,550.37,1358.79,1143.06,3.91,5.71,137.81,2211.88,8333.76,1.02,42.51,130.43,2387.9,8089.33,9.4625,0.02,333,2212,100.0,10.51,6.2264,1
9.9996,0.2511,100.0,489.05,604.76,1509.01,1318.4,10.52,15.5,393.91,2319.06,8790.85,1.26,45.75,370.37,2388.24,8126.06,8.6657,0.03,370,2319,100.0,28.61,17.1475,1
0.0007,0.0,100.0,518.67,643.36,1591.37,1415.75,14.62,21.61,552.55,2388.19,9064.35,1.3,47.76,520.95,2388.2,8139.14,8.4724,0.03,394,2388,100.0,38.64,23.2514,1
20.0016,0.7,100.0,491.19,608.43,1500.28,1269.06,9.35,13.66,333.37,2324.06,8723.78,1.08,44.92,314.45,2388.15,8050.41,9.2994,0.03,367,2324,100.0,24.37,14.518,1
25.0056,0.6212,60.0,462.54,537.72,1277.87,1064.62,7.05,9.03,174.79,1915.01,7998.97,0.94,37.34,164.41,2027.86,7859.16,10.988,0.02,310,1915,84.93,13.9,8.4759,1
0.0004,0.0011,100.0,518.67,643.24,1604.66,1413.93,14.62,21.61,551.3,2388.26,9041.03,1.3,47.95,519.78,2388.24,8118.59,8.441,0.03,396,2388,100.0,38.63,23.1525,1
20.0041,0.7005,100.0,491.19,607.76,1496.72,1264.13,9.35,13.66,333.28,2324.4,8772.23,1.07,44.74,314.36,2388.54,8104.89,9.2589,0.03,368,2324,100.0,24.24,14.5379,1
19.9981,0.7,100.0,491.19,608.46,1498.64,1258.93,9.35,13.66,334.19,2324.5,8806.11,1.07,44.55,314.32,2388.65,8127.89,9.2728,0.02,367,2324,100.0,24.33,14.592,1
0.0008,0.0,100.0,518.67,643.95,1598.25,1431.64,14.62,21.61,550.64,2388.23,9078.76,1.3,48.24,519.69,2388.24,8145.52,8.541,0.03,397,2388,100.0,38.3,23.0232,1
42.0058,0.8419,100.0,445.0,551.16,1362.87,1154.28,3.91,5.72,138.79,2211.49,8312.29,1.02,42.85,130.01,2387.5,8065.59,9.4374,0.02,332,2212,100.0,10.58,6.3873,1
0.001,0.0,100.0,518.67,643.84,1600.26,1429.35,14.62,21.61,551.14,2388.33,9037.9,1.3,48.29,519.31,2388.27,8115.58,8.5177,0.03,396,2388,100.0,38.57,23.096,1
42.0017,0.842,100.0,445.0,550.68,1372.68,1138.67,3.91,5.72,137.86,2213.46,8423.65,1.03,42.73,130.31,2389.68,8179.15,9.4037,0.02,334,2212,100.0,10.39,6.1912,1
25.0046,0.62,60.0,462.54,536.51,1265.31,1054.1,7.05,9.03,174.67,1915.14,8003.79,0.94,36.96,163.78,2028.1,7864.16,10.9654,0.02,307,1915,84.93,14.25,8.4398,1
25.0007,0.62,60.0,462.54,537.02,1273.62,1064.61,7.05,9.03,175.39,1915.11,8003.57,0.94,37.12,164.55,2028.05,7873.51,11.0162,0.02,309,1915,84.93,14.12,8.4925,1
0.0012,0.0,100.0,518.67,643.87,1598.23,1419.46,14.62,21.61,551.72,2388.24,9047.35,1.3,47.96,520.0,2388.28,8126.17,8.4876,0.03,395,2388,100.0,38.69,23.1427,1
10.0063,0.2503,100.0,489.05,605.6,1503.68,1321.23,10.52,15.5,393.97,2319.15,8750.41,1.26,46.02,370.56,2388.33,8103.29,8.7031,0.03,371,2319,100.0,28.15,16.9189,1
20.007,0.7005,100.0,491.19,607.95,1490.25,1257.7,9.35,13.66,334.23,2324.11,8728.91,1.08,44.84,314.53,2388.18,8059.63,9.2352,0.03,366,2324,100.0,24.33,14.6216,1
25.0065,0.6207,60.0,462.54,537.16,1272.98,1067.16,7.05,9.03,174.78,1915.59,8022.27,0.94,36.84,164.81,2028.52,7887.47,10.9677,0.02,308,1915,84.93,14.19,8.5204,1
0.0007,0.0018,100.0,518.67,643.01,1596.41,1418.37,14.62,21.61,552.6,2388.14,9064.87,1.3,47.57,520.63,2388.15,8140.82,8.4627,0.03,394,2388,100.0,38.71,23.2424,1
41.9984,0.84,100.0,445.0,550.4,1362.54,1140.13,3.91,5.72,138.56,2211.79,8328.19,1.02,42.47,130.47,2387.82,8085.67,9.445,0.02,333,2212,100.0,10.32,6.277,1
10.002,0.2507,100.0,489.05,605.21,1513.98,1322.47,10.52,15.5,393.88,2319.12,8803.63,1.26,45.79,370.06,2388.31,8149.41,8.784,0.03,371,2319,100.0,28.21,16.9149,1
25.0066,0.6202,60.0,462.54,537.58,1267.21,1056.55,7.05,9.03,175.46,1915.21,8010.07,0.94,37.01,164.34,2028.05,7861.3,10.9431,0.02,308,1915,84.93,14.42,8.513,1
41.9998,0.84,100.0,445.0,550.02,1367.39,1141.19,3.91,5.72,138.23,2212.08,8337.75,1.02,42.36,130.31,2388.16,8098.96,9.426,0.02,332,2212,100.0,10.67,6.4047,1
42.0026,0.8411,100.0,445.0,550.1,1354.49,1135.74,3.91,5.72,138.03,2211.78,8320.0,1.02,42.29,130.12,2387.83,8083.31,9.4536,0.02,333,2212,100.0,10.5,6.2001,1
25.0036,0.6213,60.0,462.54,537.03,1274.98,1059.92,7.05,9.03,175.32,1915.05,8007.82,0.94,37.22,164.03,2027.96,7858.04,10.9877,0.02,310,1915,84.93,14.31,8.4713,1
0.0015,0.0014,100.0,518.67,643.64,1602.71,1421.08,14.62,21.61,552.04,2388.16,9110.65,1.3,48.28,519.92,2388.12,8174.31,8.5242,0.03,396,2388,100.0,38.54,22.9732,1
10.002,0.25,100.0,489.05,606.04,1512.07,1333.85,10.52,15.5,393.23,2319.16,8761.8,1.26,46.01,370.43,2388.41,8104.98,8.7451,0.03,372,2319,100.0,28.38,16.8964,1
41.9986,0.8415,100.0,445.0,550.03,1358.43,1126.3,3.91,5.72,138.42,2211.52,8304.15,1.02,42.33,129.78,2387.55,8069.23,9.44,0.02,332,2212,100.0,10.61,6.2564,1
42.0048,0.84,100.0,445.0,550.13,1362.94,1146.81,3.91,5.72,138.38,2212.39,8362.6,1.02,42.55,129.84,2388.5,8116.27,9.4276,0.02,333,2212,100.0,10.52,6.4113,1
20.0033,0.7,100.0,491.19,607.61,1489.07,1250.34,9.35,13.66,333.83,2324.06,8733.56,1.07,44.62,313.88,2388.22,8057.6,9.2683,0.03,367,2324,100.0,24.48,14.5224,1
35.0055,0.84,100.0,449.44,556.07,1376.37,1137.36,5.48,8.0,194.1,2224.0,8411.87,1.02,42.42,183.06,2389.14,8127.52,9.3597,0.02,338,2223,100.0,14.77,8.8927,1
42.0039,0.84,100.0,445.0,550.41,1369.46,1141.41,3.91,5.71,137.39,2211.94,8335.03,1.02,42.63,130.05,2388.04,8096.19,9.4224,0.02,333,2212,100.0,10.66,6.3295,1
42.0059,0.84,100.0,445.0,550.22,1359.86,1142.45,3.91,5.72,138.72,2211.9,8333.34,1.02,42.65,130.51,2388.06,8099.87,9.4516,0.02,334,2212,100.0,10.56,6.3541,1
0.0004,0.0,100.0,518.67,643.51,1600.01,1424.52,14.62,21.61,552.2,2388.22,9067.86,1.3,48.07,520.18,2388.13,8141.7,8.4805,0.03,395,2388,100.0,38.56,23.0841,1
0.0024,0.0,100.0,518.67,642.96,1603.95,1421.49,14.62,21.61,552.47,2388.14,9101.29,1.3,47.79,520.53,2388.11,8168.81,8.4874,0.03,394,2388,100.0,38.51,23.0816,1
0.0029,0.0,100.0,518.67,642.57,1593.03,1415.95,14.62,21.61,552.5,2388.15,9061.37,1.3,47.73,520.84,2388.17,8132.55,8.4848,0.03,394,2388,100.0,38.83,23.1634,1
9.9981,0.2511,100.0,489.05,605.71,1512.24,1329.14,10.52,15.5,393.42,2319.1,8785.74,1.26,45.95,370.27,2388.3,8142.73,8.7268,0.03,371,2319,100.0,28.26,16.9647,1
42.0069,0.84,100.0,445.0,549.73,1361.47,1135.04,3.91,5.72,139.17,2212.35,8359.97,1.02,42.49,129.99,2388.46,8116.59,9.3943,0.02,332,2212,100.0,10.4,6.3155,1
35.0001,0.8411,100.0,449.44,556.29,1368.11,1146.29,5.48,8.0,193.27,2223.55,8383.27,1.02,42.34,183.57,2388.72,8092.08,9.3858,0.02,336,2223,100.0,14.84,8.8567,1
41.9983,0.84,100.0,445.0,551.07,1359.87,1142.85,3.91,5.72,138.07,2212.82,8381.74,1.03,42.7,130.16,2389.0,8144.0,9.4452,0.02,334,2212,100.0,10.52,6.3156,1
0.0015,0.0,100.0,518.67,643.43,1592.74,1423.58,14.62,21.61,552.53,2388.17,9057.14,1.3,47.74,520.66,2388.23,8142.51,8.4925,0.03,395,2388,100.0,38.77,23.1439,1
42.0034,0.8402,100.0,445.0,550.52,1364.04,1135.92,3.91,5.72,138.51,2212.8,8382.92,1.02,42.55,130.46,2388.91,8138.45,9.419,0.02,334,2212,100.0,10.52,6.3203,1
42.0042,0.8413,100.0,445.0,550.63,1365.41,1135.43,3.91,5.72,138.66,2212.78,8376.28,1.02,42.42,130.8,2388.94,8130.99,9.3621,0.02,333,2212,100.0,10.63,6.3767,1
42.0047,0.84,100.0,445.0,550.35,1367.18,1134.72,3.91,5.72,139.21,2212.81,8382.19,1.03,42.38,130.53,2388.99,8136.11,9.3848,0.02,333,2212,100.0,10.43,6.284,1
0.0014,0.0,100.0,518.67,644.06,1604.92,1426.56,14.62,21.61,551.13,2388.33,9031.7,1.3,48.16,519.75,2388.29,8111.94,8.542,0.03,397,2388,100.0,38.34,23.0033,1
34.9988,0.84,100.0,449.44,556.15,1378.7,1144.44,5.48,8.0,193.9,2223.58,8396.76,1.02,42.33,182.41,2388.72,8104.36,9.3933,0.02,337,2223,100.0,14.67,8.7133,1
25.0037,0.62,60.0,462.54,537.3,1263.6,1063.98,7.05,9.03,175.55,1915.24,8005.88,0.94,37.19,163.94,2028.17,7865.89,10.9941,0.02,308,1915,84.93,14.14,8.5851,1
9.9998,0.2511,100.0,489.05,605.66,1506.41,1332.9,10.52,15.5,392.98,2319.11,8781.95,1.26,45.93,370.48,2388.37,8126.74,8.748,0.03,371,2319,100.0,28.25,16.9286,1
25.002,0.6216,60.0,462.54,536.94,1267.74,1051.98,7.05,9.03,175.15,1915.92,8046.69,0.94,37.04,164.63,2028.85,7902.31,10.9669,0.02,308,1915,84.93,14.18,8.4857,1
42.0042,0.84,100.0,445.0,550.15,1360.74,1149.67,3.91,5.72,139.08,2213.28,8410.49,1.02,42.54,130.66,2389.45,8165.57,9.4022,0.02,335,2212,100.0,10.58,6.3261,1
0.0009,0.0,100.0,518.67,643.64,1591.76,1420.72,14.62,21.61,552.07,2388.25,9044.4,1.3,47.77,520.45,2388.2,8110.07,8.4776,0.03,396,2388,100.0,38.63,23.2015,1
42.002,0.8405,100.0,445.0,549.73,1361.46,1133.0,3.91,5.72,138.1,2211.56,8305.72,1.02,42.44,130.63,2387.61,8066.68,9.4634,0.02,333,2212,100.0,10.65,6.2726,1
9.9993,0.25,100.0,489.05,605.71,1515.08,1323.42,10.52,15.5,393.74,2319.16,8768.65,1.26,45.92,370.18,2388.37,8125.7,8.7366,0.03,372,2319,100.0,28.37,17.0263,1
42.0079,0.84,100.0,445.0,550.07,1364.75,1137.55,3.91,5.72,137.74,2211.69,8315.81,1.02,42.6,129.56,2387.72,8077.38,9.4118,0.02,334,2212,100.0,10.5,6.314,1
0.001,0.0,100.0,518.67,643.28,1595.15,1415.13,14.62,21.61,552.98,2388.12,9128.36,1.3,47.78,520.61,2388.14,8192.09,8.4749,0.03,397,2388,100.0,38.73,23.3265,1
34.9992,0.84,100.0,449.44,555.58,1375.35,1140.56,5.48,8.01,194.53,2224.39,8444.02,1.02,42.26,182.62,2389.68,8152.08,9.3696,0.02,336,2223,100.0,14.81,8.8605,1
25.0052,0.6202,60.0,462.54,537.46,1263.37,1056.08,7.05,9.03,175.52,1915.48,8018.33,0.94,37.07,164.19,2028.38,7885.88,10.9608,0.02,307,1915,84.93,14.18,8.496,1
42.0065,0.84,100.0,445.0,550.29,1356.67,1146.84,3.91,5.72,137.6,2211.65,8321.87,1.02,42.61,129.99,2387.69,8081.94,9.4363,0.02,335,2212,100.0,10.37,6.3038,1
42.0002,0.84,100.0,445.0,549.79,1363.76,1140.32,3.91,5.72,138.02,2211.83,8324.09,1.02,42.4,130.37,2387.9,8087.84,9.4478,0.02,331,2212,100.0,10.47,6.3347,1
0.0014,0.0,100.0,518.67,643.04,1590.91,1415.71,14.62,21.61,552.42,2388.07,9123.48,1.3,47.71,521.12,2388.1,8188.79,8.494,0.03,394,2388,100.0,38.61,23.1926,1
42.0075,0.84,100.0,445.0,550.16,1356.55,1144.36,3.91,5.72,138.08,2211.54,8312.32,1.02,42.68,130.19,2387.5,8066.75,9.4668,0.02,333,2212,100.0,10.29,6.2664,1
10.001,0.2501,100.0,489.05,606.35,1514.38,1327.0,10.52,15.5,393.61,2319.12,8800.41,1.26,45.91,370.54,2388.35,8148.92,8.7413,0.03,372,2319,100.0,28.42,17.1017,1
34.9982,0.8413,100.0,449.44,556.43,1372.6,1141.46,5.48,8.01,194.92,2224.54,8451.09,1.02,42.21,183.71,2389.74,8154.79,9.4161,0.02,337,2223,100.0,14.82,8.7133,1
20.0028,0.7,100.0,491.19,608.02,1481.27,1258.31,9.35,13.66,333.32,2324.12,8729.34,1.07,44.62,314.05,2388.22,8065.68,9.2713,0.03,365,2324,100.0,24.31,14.5912,1
0.0011,0.0,100.0,518.67,643.04,1590.52,1418.99,14.62,21.61,552.91,2388.13,9065.36,1.3,47.82,521.16,2388.14,8140.96,8.4594,0.03,395,2388,100.0,38.74,23.2539,1
20.0007,0.7017,100.0,491.19,608.42,1490.2,1271.9,9.35,13.66,333.09,2324.04,8710.8,1.08,44.88,313.98,2388.2,8041.58,9.3368,0.03,368,2324,100.0,24.23,14.6012,1
0.0014,0.0,100.0,518.67,643.44,1597.0,1421.59,14.62,21.61,552.86,2388.15,9096.25,1.3,47.93,520.81,2388.15,8165.71,8.5071,0.03,394,2388,100.0,38.45,23.2136,1
20.0068,0.702,100.0,491.19,608.64,1495.33,1267.54,9.35,13.66,332.88,2324.48,8788.34,1.07,44.8,313.73,2388.6,8114.1,9.3065,0.02,369,2324,100.0,24.16,14.457,1
25.0058,0.62,60.0,462.54,537.54,1266.25,1069.34,7.05,9.03,175.22,1915.53,8031.21,0.94,37.19,163.94,2028.48,7894.0,10.9597,0.02,309,1915,84.93,14.5,8.6012,1
20.0049,0.7001,100.0,491.19,607.94,1494.72,1257.12,9.35,13.66,333.37,2324.66,8832.85,1.07,44.67,315.39,2388.8,8148.48,9.2426,0.02,368,2324,100.0,24.25,14.6464,1
0.0021,0.0,100.0,518.67,643.23,1597.39,1416.3,14.62,21.61,551.13,2388.27,9040.21,1.3,47.91,520.18,2388.24,8121.21,8.4672,0.03,396,2388,100.0,38.68,23.1863,1
10.0032,0.25,100.0,489.05,605.12,1518.49,1325.93,10.52,15.5,393.33,2319.08,8800.16,1.26,45.77,370.77,2388.33,8142.07,8.7296,0.03,370,2319,100.0,28.16,17.1059,1
0.0014,0.0,100.0,518.67,644.11,1595.69,1431.12,14.62,21.61,552.3,2388.21,9078.3,1.3,48.21,519.63,2388.29,8150.09,8.5226,0.03,395,2388,100.0,38.32,23.1402,1
20.0024,0.7018,100.0,491.19,608.2,1496.2,1259.57,9.35,13.66,333.7,2323.99,8708.1,1.07,44.78,313.82,2388.11,8035.79,9.2889,0.03,366,2324,100.0,24.24,14.5786,1
10.0009,0.25,100.0,489.05,605.71,1510.11,1321.38,10.52,15.5,393.5,2319.08,8805.53,1.26,45.69,370.85,2388.23,8154.59,8.7518,0.03,371,2319,100.0,28.33,16.8868,1
34.9984,0.8402,100.0,449.44,556.43,1365.4,1143.92,5.48,8.01,194.6,2224.18,8426.2,1.02,42.23,183.09,2389.32,8132.92,9.3947,0.02,337,2223,100.0,14.72,8.82,1
25.0069,0.6211,60.0,462.54,536.74,1271.78,1058.91,7.05,9.03,174.94,1915.32,8018.11,0.94,37.27,164.25,2028.19,7877.42,10.9787,0.02,308,1915,84.93,14.14,8.4302,1
0.001,0.0011,100.0,518.67,643.07,1593.13,1414.19,14.62,21.61,553.55,2388.07,9087.97,1.3,47.7,520.98,2388.11,8162.82,8.4513,0.03,394,2388,100.0,38.61,23.1804,1
25.0019,0.62,60.0,462.54,536.86,1265.86,1066.87,7.05,9.03,174.94,1915.27,8008.3,0.94,37.22,164.83,2028.15,7872.32,10.9325,0.02,310,1915,84.93,14.19,8.5914,1
10.0054,0.25,100.0,489.05,605.83,1513.52,1329.32,10.52,15.5,393.53,2319.14,8793.09,1.26,45.99,370.69,2388.35,8135.73,8.7392,0.03,372,2319,100.0,28.36,16.9751,1
42.0051,0.8404,100.0,445.0,549.99,1357.11,1127.0,3.91,5.72,138.9,2213.18,8404.84,1.03,42.24,130.88,2389.37,8156.64,9.357,0.02,333,2212,100.0,10.65,6.4124,1
42.0043,0.84,100.0,445.0,550.42,1358.18,1134.0,3.91,5.72,138.63,2213.05,8388.17,1.02,42.07,130.9,2389.23,8152.04,9.3608,0.02,332,2212,100.0,10.55,6.3367,1
35.0064,0.84,100.0,449.44,556.15,1381.92,1140.64,5.48,8.01,193.43,2223.75,8393.56,1.02,42.37,182.38,2388.89,8103.55,9.3834,0.02,338,2223,100.0,14.8,8.8873,1
19.9997,0.7002,100.0,491.19,608.08,1495.66,1267.45,9.35,13.66,333.95,2324.08,8722.64,1.08,44.59,313.99,2388.23,8058.3,9.2944,0.03,367,2324,100.0,24.27,14.5713,1
